He4  : projectile defining the lab energy in first column
-0.1472382527909587  -1          n N14 TOT 0  5713.2     285.66     1.0 Data_X4s/Harvey-13728003-Aint I 0.053742 -1
-0.14732601700457357 -1          n N14 TOT 0  5580.5     279.025    1.0 Data_X4s/Harvey-13728003-Aint I 0.053673 -1
-0.14741250927306357 -1          n N14 TOT 0  5463.3     273.165    1.0 Data_X4s/Harvey-13728003-Aint I 0.053605 -1
-0.14749900154155357 -1          n N14 TOT 0  5391.099999999999 269.55499999999995 1.0 Data_X4s/Harvey-13728003-Aint I 0.053536999999999994 -1
-0.14758549381004354 -1          n N14 TOT 0  5328.2     266.41     1.0 Data_X4s/Harvey-13728003-Aint I 0.053468999999999996 -1
-0.14767198607853357 -1          n N14 TOT 0  5509.599999999999 275.47999999999996 1.0 Data_X4s/Harvey-13728003-Aint I 0.053401 -1
-0.1477572064018987  -1          n N14 TOT 0  5004.6     250.23     1.0 Data_X4s/Harvey-13728003-Aint I 0.053334 -1
-0.1478436986703887  -1          n N14 TOT 0  5068.1     253.405    1.0 Data_X4s/Harvey-13728003-Aint I 0.053266 -1
-0.14792891899375385 -1          n N14 TOT 0  5349.5     267.475    1.0 Data_X4s/Harvey-13728003-Aint I 0.053198999999999996 -1
-0.14801541126224388 -1          n N14 TOT 0  5760.0     288.0      1.0 Data_X4s/Harvey-13728003-Aint I 0.053131 -1
-0.148100631585609   -1          n N14 TOT 0  5314.0     265.7      1.0 Data_X4s/Harvey-13728003-Aint I 0.053064 -1
-0.14818585190897418 -1          n N14 TOT 0  5391.099999999999 269.55499999999995 1.0 Data_X4s/Harvey-13728003-Aint I 0.052996999999999996 -1
-0.14827107223233932 -1          n N14 TOT 0  5538.2     276.91     1.0 Data_X4s/Harvey-13728003-Aint I 0.05293 -1
-0.14835629255570443 -1          n N14 TOT 0  5511.8     275.59     1.0 Data_X4s/Harvey-13728003-Aint I 0.052863 -1
-0.14844024093394473 -1          n N14 TOT 0  5225.6     261.28     1.0 Data_X4s/Harvey-13728003-Aint I 0.052797 -1
-0.1485254612573099  -1          n N14 TOT 0  5805.799999999999 290.28999999999996 1.0 Data_X4s/Harvey-13728003-Aint I 0.05273 -1
-0.1486094096355502  -1          n N14 TOT 0  5519.700000000001 275.985    1.0 Data_X4s/Harvey-13728003-Aint I 0.052663999999999996 -1
-0.1486933580137905  -1          n N14 TOT 0  5316.7     265.835    1.0 Data_X4s/Harvey-13728003-Aint I 0.052598 -1
-0.14877857833715563 -1          n N14 TOT 0  5689.6     284.48     1.0 Data_X4s/Harvey-13728003-Aint I 0.052530999999999994 -1
-0.14886252671539593 -1          n N14 TOT 0  5092.5     254.625    1.0 Data_X4s/Harvey-13728003-Aint I 0.052465 -1
-0.14894647509363623 -1          n N14 TOT 0  5254.6     262.73     1.0 Data_X4s/Harvey-13728003-Aint I 0.052398999999999994 -1
-0.14902915152675167 -1          n N14 TOT 0  5619.2     280.96     1.0 Data_X4s/Harvey-13728003-Aint I 0.052334 -1
-0.14911309990499194 -1          n N14 TOT 0  5265.1     263.255    1.0 Data_X4s/Harvey-13728003-Aint I 0.052267999999999995 -1
-0.14919704828323224 -1          n N14 TOT 0  5342.900000000001 267.14500000000004 1.0 Data_X4s/Harvey-13728003-Aint I 0.052202 -1
-0.1492797247163477  -1          n N14 TOT 0  5352.1     337.49     1.0 Data_X4s/Harvey-13728003-Aint I 0.052136999999999996 -1
-0.14936240114946314 -1          n N14 TOT 0  5327.7     266.385    1.0 Data_X4s/Harvey-13728003-Aint I 0.052072 -1
-0.14944507758257858 -1          n N14 TOT 0  5574.3     278.715    1.0 Data_X4s/Harvey-13728003-Aint I 0.052007 -1
-0.14952775401569401 -1          n N14 TOT 0  5412.099999999999 270.60499999999996 1.0 Data_X4s/Harvey-13728003-Aint I 0.051941999999999995 -1
-0.14961043044880948 -1          n N14 TOT 0  5391.4     269.57     1.0 Data_X4s/Harvey-13728003-Aint I 0.051877 -1
-0.14969310688192491 -1          n N14 TOT 0  5657.9     282.895    1.0 Data_X4s/Harvey-13728003-Aint I 0.051812 -1
-0.14977578331504035 -1          n N14 TOT 0  5638.5     281.925    1.0 Data_X4s/Harvey-13728003-Aint I 0.051746999999999994 -1
-0.14985718780303095 -1          n N14 TOT 0  5390.2     269.51     1.0 Data_X4s/Harvey-13728003-Aint I 0.051683 -1
-0.1499398642361464  -1          n N14 TOT 0  5440.0     298.23     1.0 Data_X4s/Harvey-13728003-Aint I 0.051618 -1
-0.15002126872413699 -1          n N14 TOT 0  5341.8     267.09     1.0 Data_X4s/Harvey-13728003-Aint I 0.051553999999999996 -1
-0.15010267321212756 -1          n N14 TOT 0  5732.5     286.625    1.0 Data_X4s/Harvey-13728003-Aint I 0.05149 -1
-0.15018407770011816 -1          n N14 TOT 0  5187.5     259.375    1.0 Data_X4s/Harvey-13728003-Aint I 0.051426 -1
-0.15026548218810873 -1          n N14 TOT 0  5452.200000000001 317.27     1.0 Data_X4s/Harvey-13728003-Aint I 0.051362 -1
-0.15034688667609933 -1          n N14 TOT 0  5676.1     287.6      1.0 Data_X4s/Harvey-13728003-Aint I 0.051297999999999996 -1
-0.15042829116408993 -1          n N14 TOT 0  5416.299999999999 301.42999999999995 1.0 Data_X4s/Harvey-13728003-Aint I 0.051233999999999995 -1
-0.1505096956520805  -1          n N14 TOT 0  5726.4     286.32     1.0 Data_X4s/Harvey-13728003-Aint I 0.05117 -1
-0.15058982819494623 -1          n N14 TOT 0  5529.3     306.46000000000004 1.0 Data_X4s/Harvey-13728003-Aint I 0.051107 -1
-0.15066996073781197 -1          n N14 TOT 0  5908.1     492.71     1.0 Data_X4s/Harvey-13728003-Aint I 0.051044 -1
-0.15075136522580257 -1          n N14 TOT 0  5302.2     265.11     1.0 Data_X4s/Harvey-13728003-Aint I 0.05098 -1
-0.1508314977686683  -1          n N14 TOT 0  5424.9     271.245    1.0 Data_X4s/Harvey-13728003-Aint I 0.050917 -1
-0.15091163031153404 -1          n N14 TOT 0  5544.8     277.24     1.0 Data_X4s/Harvey-13728003-Aint I 0.050853999999999996 -1
-0.15099176285439977 -1          n N14 TOT 0  5299.9     264.995    1.0 Data_X4s/Harvey-13728003-Aint I 0.050790999999999996 -1
-0.1510718953972655  -1          n N14 TOT 0  5269.5     263.475    1.0 Data_X4s/Harvey-13728003-Aint I 0.050727999999999995 -1
-0.1511507559950064  -1          n N14 TOT 0  5488.1     274.405    1.0 Data_X4s/Harvey-13728003-Aint I 0.050665999999999996 -1
-0.15123088853787212 -1          n N14 TOT 0  5660.8     283.04     1.0 Data_X4s/Harvey-13728003-Aint I 0.050602999999999995 -1
-0.15130974913561301 -1          n N14 TOT 0  6097.1     327.88     1.0 Data_X4s/Harvey-13728003-Aint I 0.050540999999999996 -1
-0.15138988167847875 -1          n N14 TOT 0  5314.2     287.15000000000003 1.0 Data_X4s/Harvey-13728003-Aint I 0.050477999999999995 -1
-0.15146874227621965 -1          n N14 TOT 0  5787.5     289.375    1.0 Data_X4s/Harvey-13728003-Aint I 0.050415999999999996 -1
-0.15154760287396052 -1          n N14 TOT 0  5329.4     266.47     1.0 Data_X4s/Harvey-13728003-Aint I 0.050353999999999996 -1
-0.1516264634717014  -1          n N14 TOT 0  5387.8     316.22     1.0 Data_X4s/Harvey-13728003-Aint I 0.050291999999999996 -1
-0.1517053240694423  -1          n N14 TOT 0  5602.8     280.14     1.0 Data_X4s/Harvey-13728003-Aint I 0.05023 -1
-0.15178291272205832 -1          n N14 TOT 0  5611.1     280.555    1.0 Data_X4s/Harvey-13728003-Aint I 0.050169 -1
-0.1518617733197992  -1          n N14 TOT 0  5304.700000000001 265.235    1.0 Data_X4s/Harvey-13728003-Aint I 0.050107 -1
-0.15194063391754006 -1          n N14 TOT 0  5710.3     285.515    1.0 Data_X4s/Harvey-13728003-Aint I 0.050045 -1
-0.15201822257015613 -1          n N14 TOT 0  5441.099999999999 272.05499999999995 1.0 Data_X4s/Harvey-13728003-Aint I 0.049984 -1
-0.15209581122277216 -1          n N14 TOT 0  5729.0     286.45     1.0 Data_X4s/Harvey-13728003-Aint I 0.049922999999999995 -1
-0.15217339987538817 -1          n N14 TOT 0  5334.900000000001 266.74500000000006 1.0 Data_X4s/Harvey-13728003-Aint I 0.049862 -1
-0.1522509885280042  -1          n N14 TOT 0  5509.299999999999 275.465    1.0 Data_X4s/Harvey-13728003-Aint I 0.049801 -1
-0.15232857718062023 -1          n N14 TOT 0  5802.6     290.13     1.0 Data_X4s/Harvey-13728003-Aint I 0.04974 -1
-0.15240616583323627 -1          n N14 TOT 0  5740.1     287.005    1.0 Data_X4s/Harvey-13728003-Aint I 0.049679 -1
-0.1524837544858523  -1          n N14 TOT 0  5368.5     268.425    1.0 Data_X4s/Harvey-13728003-Aint I 0.049617999999999995 -1
-0.15256134313846834 -1          n N14 TOT 0  5422.7     271.135    1.0 Data_X4s/Harvey-13728003-Aint I 0.049557 -1
-0.1526376598459595  -1          n N14 TOT 0  5993.1     299.655    1.0 Data_X4s/Harvey-13728003-Aint I 0.049497 -1
-0.1527152484985755  -1          n N14 TOT 0  5438.5     271.925    1.0 Data_X4s/Harvey-13728003-Aint I 0.049436 -1
-0.15279156520606674 -1          n N14 TOT 0  5908.0     295.4      1.0 Data_X4s/Harvey-13728003-Aint I 0.049375999999999996 -1
-0.1528678819135579  -1          n N14 TOT 0  5284.099999999999 264.58     1.0 Data_X4s/Harvey-13728003-Aint I 0.049316 -1
-0.15294419862104908 -1          n N14 TOT 0  5744.5     287.225    1.0 Data_X4s/Harvey-13728003-Aint I 0.049256 -1
-0.15302051532854025 -1          n N14 TOT 0  5681.2     284.06     1.0 Data_X4s/Harvey-13728003-Aint I 0.049196 -1
-0.15309683203603142 -1          n N14 TOT 0  6044.7     302.235    1.0 Data_X4s/Harvey-13728003-Aint I 0.049136 -1
-0.1531731487435226  -1          n N14 TOT 0  5539.900000000001 284.92     1.0 Data_X4s/Harvey-13728003-Aint I 0.049075999999999995 -1
-0.15324819350588892 -1          n N14 TOT 0  5631.3     281.565    1.0 Data_X4s/Harvey-13728003-Aint I 0.049017 -1
-0.1533245102133801  -1          n N14 TOT 0  5304.5     265.225    1.0 Data_X4s/Harvey-13728003-Aint I 0.048957 -1
-0.15339955497574642 -1          n N14 TOT 0  5650.5     282.525    1.0 Data_X4s/Harvey-13728003-Aint I 0.048898 -1
-0.1534758716832376  -1          n N14 TOT 0  5293.700000000001 264.68500000000006 1.0 Data_X4s/Harvey-13728003-Aint I 0.048838 -1
-0.15355091644560392 -1          n N14 TOT 0  5328.700000000001 266.43500000000006 1.0 Data_X4s/Harvey-13728003-Aint I 0.048778999999999996 -1
-0.15362596120797026 -1          n N14 TOT 0  5990.5     299.525    1.0 Data_X4s/Harvey-13728003-Aint I 0.04872 -1
-0.1537010059703366  -1          n N14 TOT 0  5420.6     273.98     1.0 Data_X4s/Harvey-13728003-Aint I 0.048660999999999996 -1
-0.1537760507327029  -1          n N14 TOT 0  5648.3     282.415    1.0 Data_X4s/Harvey-13728003-Aint I 0.048602 -1
-0.15384982354994436 -1          n N14 TOT 0  5745.599999999999 287.28     1.0 Data_X4s/Harvey-13728003-Aint I 0.048544 -1
-0.1539248683123107  -1          n N14 TOT 0  5646.6     282.33     1.0 Data_X4s/Harvey-13728003-Aint I 0.048485 -1
-0.15399991307467703 -1          n N14 TOT 0  5635.1     281.755    1.0 Data_X4s/Harvey-13728003-Aint I 0.048426 -1
-0.1540736858919185  -1          n N14 TOT 0  5387.0     269.35     1.0 Data_X4s/Harvey-13728003-Aint I 0.048368 -1
-0.15414745870915997 -1          n N14 TOT 0  5999.6     299.98     1.0 Data_X4s/Harvey-13728003-Aint I 0.04831 -1
-0.1542225034715263  -1          n N14 TOT 0  5943.7     297.185    1.0 Data_X4s/Harvey-13728003-Aint I 0.048250999999999995 -1
-0.15429627628876777 -1          n N14 TOT 0  5551.400000000001 277.57000000000005 1.0 Data_X4s/Harvey-13728003-Aint I 0.048193 -1
-0.15437004910600924 -1          n N14 TOT 0  5482.700000000001 274.13500000000005 1.0 Data_X4s/Harvey-13728003-Aint I 0.048135 -1
-0.1544438219232507  -1          n N14 TOT 0  5445.299999999999 272.265    1.0 Data_X4s/Harvey-13728003-Aint I 0.048076999999999995 -1
-0.15451759474049218 -1          n N14 TOT 0  5553.0     277.65     1.0 Data_X4s/Harvey-13728003-Aint I 0.048019 -1
-0.1545900956126088  -1          n N14 TOT 0  5250.099999999999 262.50499999999994 1.0 Data_X4s/Harvey-13728003-Aint I 0.047962 -1
-0.15466386842985025 -1          n N14 TOT 0  5631.8     281.59     1.0 Data_X4s/Harvey-13728003-Aint I 0.047903999999999995 -1
-0.15473636930196688 -1          n N14 TOT 0  5555.1     277.755    1.0 Data_X4s/Harvey-13728003-Aint I 0.047847 -1
-0.15481014211920835 -1          n N14 TOT 0  5411.1     271.83000000000004 1.0 Data_X4s/Harvey-13728003-Aint I 0.047789 -1
-0.15488264299132498 -1          n N14 TOT 0  5583.2     315.88     1.0 Data_X4s/Harvey-13728003-Aint I 0.047732 -1
-0.15495514386344159 -1          n N14 TOT 0  5621.1     281.055    1.0 Data_X4s/Harvey-13728003-Aint I 0.047674999999999995 -1
-0.15502764473555822 -1          n N14 TOT 0  5508.5     275.425    1.0 Data_X4s/Harvey-13728003-Aint I 0.047618 -1
-0.15510014560767485 -1          n N14 TOT 0  5279.0     263.95     1.0 Data_X4s/Harvey-13728003-Aint I 0.047561 -1
-0.15517264647979145 -1          n N14 TOT 0  5660.0     283.0      1.0 Data_X4s/Harvey-13728003-Aint I 0.047504 -1
-0.15524514735190809 -1          n N14 TOT 0  5511.2     275.56     1.0 Data_X4s/Harvey-13728003-Aint I 0.047446999999999996 -1
-0.1553176482240247  -1          n N14 TOT 0  5936.099999999999 296.80499999999995 1.0 Data_X4s/Harvey-13728003-Aint I 0.047389999999999995 -1
-0.15538887715101646 -1          n N14 TOT 0  5642.599999999999 282.12999999999994 1.0 Data_X4s/Harvey-13728003-Aint I 0.047334 -1
-0.15546137802313306 -1          n N14 TOT 0  5560.7     278.035    1.0 Data_X4s/Harvey-13728003-Aint I 0.047277 -1
-0.15553260695012483 -1          n N14 TOT 0  5513.3     275.665    1.0 Data_X4s/Harvey-13728003-Aint I 0.047221 -1
-0.15560510782224146 -1          n N14 TOT 0  5794.900000000001 289.74500000000006 1.0 Data_X4s/Harvey-13728003-Aint I 0.047164 -1
-0.15567633674923323 -1          n N14 TOT 0  5615.400000000001 324.63     1.0 Data_X4s/Harvey-13728003-Aint I 0.047108 -1
-0.155747565676225   -1          n N14 TOT 0  5997.8     299.89     1.0 Data_X4s/Harvey-13728003-Aint I 0.047052 -1
-0.15581879460321676 -1          n N14 TOT 0  5932.8     296.64     1.0 Data_X4s/Harvey-13728003-Aint I 0.046995999999999996 -1
-0.15589002353020853 -1          n N14 TOT 0  5667.900000000001 283.39500000000004 1.0 Data_X4s/Harvey-13728003-Aint I 0.046939999999999996 -1
-0.15595998051207544 -1          n N14 TOT 0  5732.0     286.6      1.0 Data_X4s/Harvey-13728003-Aint I 0.046884999999999996 -1
-0.1560312094390672  -1          n N14 TOT 0  5759.8     287.99     1.0 Data_X4s/Harvey-13728003-Aint I 0.046828999999999996 -1
-0.15610243836605897 -1          n N14 TOT 0  5639.599999999999 281.97999999999996 1.0 Data_X4s/Harvey-13728003-Aint I 0.046772999999999995 -1
-0.15617239534792587 -1          n N14 TOT 0  6112.9     312.71     1.0 Data_X4s/Harvey-13728003-Aint I 0.046717999999999996 -1
-0.15624362427491764 -1          n N14 TOT 0  5537.8     276.89     1.0 Data_X4s/Harvey-13728003-Aint I 0.046661999999999995 -1
-0.15631358125678457 -1          n N14 TOT 0  5689.4     297.23     1.0 Data_X4s/Harvey-13728003-Aint I 0.046606999999999996 -1
-0.15638353823865145 -1          n N14 TOT 0  5830.0     291.5      1.0 Data_X4s/Harvey-13728003-Aint I 0.046551999999999996 -1
-0.15645349522051838 -1          n N14 TOT 0  5810.5     290.525    1.0 Data_X4s/Harvey-13728003-Aint I 0.046497 -1
-0.15652345220238528 -1          n N14 TOT 0  5790.9     289.545    1.0 Data_X4s/Harvey-13728003-Aint I 0.046442 -1
-0.1565934091842522  -1          n N14 TOT 0  5667.799999999999 293.10999999999996 1.0 Data_X4s/Harvey-13728003-Aint I 0.046387 -1
-0.15666336616611912 -1          n N14 TOT 0  5248.400000000001 262.42     1.0 Data_X4s/Harvey-13728003-Aint I 0.046332 -1
-0.15673332314798602 -1          n N14 TOT 0  5573.400000000001 278.67     1.0 Data_X4s/Harvey-13728003-Aint I 0.046277 -1
-0.1568020081847281  -1          n N14 TOT 0  5877.799999999999 318.35     1.0 Data_X4s/Harvey-13728003-Aint I 0.046223 -1
-0.156871965166595   -1          n N14 TOT 0  5313.6     275.0      1.0 Data_X4s/Harvey-13728003-Aint I 0.046168 -1
-0.15694065020333706 -1          n N14 TOT 0  5338.0     302.21     1.0 Data_X4s/Harvey-13728003-Aint I 0.046113999999999995 -1
-0.15700933524007912 -1          n N14 TOT 0  5563.1     288.60999999999996 1.0 Data_X4s/Harvey-13728003-Aint I 0.04606 -1
-0.15707929222194605 -1          n N14 TOT 0  5215.0     285.59000000000003 1.0 Data_X4s/Harvey-13728003-Aint I 0.046005 -1
-0.1571479772586881  -1          n N14 TOT 0  5451.5     272.575    1.0 Data_X4s/Harvey-13728003-Aint I 0.045951 -1
-0.15721666229543013 -1          n N14 TOT 0  5769.8     339.27000000000004 1.0 Data_X4s/Harvey-13728003-Aint I 0.045897 -1
-0.15728534733217223 -1          n N14 TOT 0  6108.6     305.43     1.0 Data_X4s/Harvey-13728003-Aint I 0.045842999999999995 -1
-0.15735403236891427 -1          n N14 TOT 0  5856.900000000001 292.845    1.0 Data_X4s/Harvey-13728003-Aint I 0.045788999999999996 -1
-0.15742144546053147 -1          n N14 TOT 0  5423.2     271.16     1.0 Data_X4s/Harvey-13728003-Aint I 0.045736 -1
-0.15749013049727356 -1          n N14 TOT 0  5463.7     273.185    1.0 Data_X4s/Harvey-13728003-Aint I 0.045682 -1
-0.15755754358889076 -1          n N14 TOT 0  5976.6     298.83     1.0 Data_X4s/Harvey-13728003-Aint I 0.045628999999999996 -1
-0.1576262286256328  -1          n N14 TOT 0  5402.3     286.22999999999996 1.0 Data_X4s/Harvey-13728003-Aint I 0.045575 -1
-0.15769364171725    -1          n N14 TOT 0  5328.8     297.88     1.0 Data_X4s/Harvey-13728003-Aint I 0.045522 -1
-0.15776232675399207 -1          n N14 TOT 0  5657.099999999999 322.31     1.0 Data_X4s/Harvey-13728003-Aint I 0.045467999999999995 -1
-0.15782973984560927 -1          n N14 TOT 0  6177.8     361.91     1.0 Data_X4s/Harvey-13728003-Aint I 0.045415 -1
-0.1578971529372265  -1          n N14 TOT 0  5869.7     293.485    1.0 Data_X4s/Harvey-13728003-Aint I 0.045362 -1
-0.1579645660288437  -1          n N14 TOT 0  6170.0     331.27     1.0 Data_X4s/Harvey-13728003-Aint I 0.045308999999999995 -1
-0.1580319791204609  -1          n N14 TOT 0  5450.400000000001 280.74     1.0 Data_X4s/Harvey-13728003-Aint I 0.045256 -1
-0.1580993922120781  -1          n N14 TOT 0  5574.6     278.73     1.0 Data_X4s/Harvey-13728003-Aint I 0.045203 -1
-0.15816553335857048 -1          n N14 TOT 0  5445.2     272.26     1.0 Data_X4s/Harvey-13728003-Aint I 0.045151 -1
-0.15823294645018768 -1          n N14 TOT 0  5428.3     295.42     1.0 Data_X4s/Harvey-13728003-Aint I 0.045098 -1
-0.15829908759668002 -1          n N14 TOT 0  5883.4     294.17     1.0 Data_X4s/Harvey-13728003-Aint I 0.045045999999999996 -1
-0.15836650068829722 -1          n N14 TOT 0  5712.799999999999 288.56     1.0 Data_X4s/Harvey-13728003-Aint I 0.044993 -1
-0.15843264183478958 -1          n N14 TOT 0  5561.9     302.95     1.0 Data_X4s/Harvey-13728003-Aint I 0.044940999999999995 -1
-0.15849878298128195 -1          n N14 TOT 0  5879.8     379.11     1.0 Data_X4s/Harvey-13728003-Aint I 0.044889 -1
-0.15856619607289915 -1          n N14 TOT 0  5981.0     299.05     1.0 Data_X4s/Harvey-13728003-Aint I 0.044836 -1
-0.1586323372193915  -1          n N14 TOT 0  5583.1     293.9      1.0 Data_X4s/Harvey-13728003-Aint I 0.044784 -1
-0.15869847836588385 -1          n N14 TOT 0  5125.8     342.25     1.0 Data_X4s/Harvey-13728003-Aint I 0.044732 -1
-0.1587646195123762  -1          n N14 TOT 0  5855.2     298.68     1.0 Data_X4s/Harvey-13728003-Aint I 0.04468 -1
-0.15882948871374372 -1          n N14 TOT 0  6003.2     350.76     1.0 Data_X4s/Harvey-13728003-Aint I 0.044628999999999995 -1
-0.15889562986023606 -1          n N14 TOT 0  5815.9     343.22     1.0 Data_X4s/Harvey-13728003-Aint I 0.044577 -1
-0.15896177100672843 -1          n N14 TOT 0  5823.8     291.19     1.0 Data_X4s/Harvey-13728003-Aint I 0.044524999999999995 -1
-0.1590266402080959  -1          n N14 TOT 0  5294.7     264.735    1.0 Data_X4s/Harvey-13728003-Aint I 0.044474 -1
-0.15909278135458826 -1          n N14 TOT 0  5460.3     273.015    1.0 Data_X4s/Harvey-13728003-Aint I 0.044421999999999996 -1
-0.15915765055595577 -1          n N14 TOT 0  5465.4     273.27     1.0 Data_X4s/Harvey-13728003-Aint I 0.044371 -1
-0.15922251975732327 -1          n N14 TOT 0  6241.6     316.99     1.0 Data_X4s/Harvey-13728003-Aint I 0.04432 -1
-0.1592873889586908  -1          n N14 TOT 0  6020.5     301.025    1.0 Data_X4s/Harvey-13728003-Aint I 0.044268999999999996 -1
-0.1593535301051831  -1          n N14 TOT 0  5172.4     271.96     1.0 Data_X4s/Harvey-13728003-Aint I 0.044217 -1
-0.1594183993065506  -1          n N14 TOT 0  5957.200000000001 302.4      1.0 Data_X4s/Harvey-13728003-Aint I 0.044166 -1
-0.15948199656279327 -1          n N14 TOT 0  5653.400000000001 282.67     1.0 Data_X4s/Harvey-13728003-Aint I 0.044115999999999995 -1
-0.15954686576416077 -1          n N14 TOT 0  5964.599999999999 351.12     1.0 Data_X4s/Harvey-13728003-Aint I 0.044065 -1
-0.15961173496552827 -1          n N14 TOT 0  5949.6     317.67     1.0 Data_X4s/Harvey-13728003-Aint I 0.044014 -1
-0.15967660416689577 -1          n N14 TOT 0  5310.8     298.06     1.0 Data_X4s/Harvey-13728003-Aint I 0.043962999999999995 -1
-0.1597402014231384  -1          n N14 TOT 0  6046.5     322.38     1.0 Data_X4s/Harvey-13728003-Aint I 0.043913 -1
-0.1598050706245059  -1          n N14 TOT 0  5533.7     276.685    1.0 Data_X4s/Harvey-13728003-Aint I 0.043862 -1
-0.15986866788074858 -1          n N14 TOT 0  5394.700000000001 339.0      1.0 Data_X4s/Harvey-13728003-Aint I 0.043812 -1
-0.15993226513699121 -1          n N14 TOT 0  5805.1     290.255    1.0 Data_X4s/Harvey-13728003-Aint I 0.043761999999999995 -1
-0.15999713433835872 -1          n N14 TOT 0  6375.099999999999 457.94     1.0 Data_X4s/Harvey-13728003-Aint I 0.043711 -1
-0.16006073159460135 -1          n N14 TOT 0  5778.400000000001 302.42999999999995 1.0 Data_X4s/Harvey-13728003-Aint I 0.043661 -1
-0.16012432885084402 -1          n N14 TOT 0  6135.900000000001 309.03999999999996 1.0 Data_X4s/Harvey-13728003-Aint I 0.043611 -1
-0.16018792610708668 -1          n N14 TOT 0  5685.2     284.26     1.0 Data_X4s/Harvey-13728003-Aint I 0.043560999999999996 -1
-0.1602515233633293  -1          n N14 TOT 0  5490.3     276.75     1.0 Data_X4s/Harvey-13728003-Aint I 0.043511 -1
-0.16031384867444712 -1          n N14 TOT 0  6170.0     308.76     1.0 Data_X4s/Harvey-13728003-Aint I 0.043462 -1
-0.16037744593068975 -1          n N14 TOT 0  6100.3     340.5      1.0 Data_X4s/Harvey-13728003-Aint I 0.043412 -1
-0.16044104318693242 -1          n N14 TOT 0  5852.2     359.78     1.0 Data_X4s/Harvey-13728003-Aint I 0.043362 -1
-0.1605033684980502  -1          n N14 TOT 0  4952.0     293.71000000000004 1.0 Data_X4s/Harvey-13728003-Aint I 0.043313 -1
-0.16056696575429286 -1          n N14 TOT 0  5538.1     282.36     1.0 Data_X4s/Harvey-13728003-Aint I 0.043262999999999996 -1
-0.16062929106541063 -1          n N14 TOT 0  5531.7     300.20000000000005 1.0 Data_X4s/Harvey-13728003-Aint I 0.043213999999999995 -1
-0.16069161637652843 -1          n N14 TOT 0  6224.700000000001 381.79     1.0 Data_X4s/Harvey-13728003-Aint I 0.043164999999999995 -1
-0.1607552136327711  -1          n N14 TOT 0  5723.4     450.06     1.0 Data_X4s/Harvey-13728003-Aint I 0.043115 -1
-0.16081753894388887 -1          n N14 TOT 0  5860.400000000001 293.02000000000004 1.0 Data_X4s/Harvey-13728003-Aint I 0.043066 -1
-0.16087986425500667 -1          n N14 TOT 0  5783.299999999999 321.03999999999996 1.0 Data_X4s/Harvey-13728003-Aint I 0.043017 -1
-0.16094218956612447 -1          n N14 TOT 0  5646.200000000001 282.31000000000006 1.0 Data_X4s/Harvey-13728003-Aint I 0.042968 -1
-0.1610032429321174  -1          n N14 TOT 0  5896.6     296.81     1.0 Data_X4s/Harvey-13728003-Aint I 0.04292 -1
-0.1610655682432352  -1          n N14 TOT 0  5920.200000000001 312.59999999999997 1.0 Data_X4s/Harvey-13728003-Aint I 0.042871 -1
-0.161127893554353   -1          n N14 TOT 0  6715.8     439.47     1.0 Data_X4s/Harvey-13728003-Aint I 0.042822 -1
-0.16118894692034594 -1          n N14 TOT 0  5875.7     293.785    1.0 Data_X4s/Harvey-13728003-Aint I 0.042774 -1
-0.16125127223146374 -1          n N14 TOT 0  5543.8     301.58000000000004 1.0 Data_X4s/Harvey-13728003-Aint I 0.042725 -1
-0.16131232559745667 -1          n N14 TOT 0  5927.1     337.69     1.0 Data_X4s/Harvey-13728003-Aint I 0.042677 -1
-0.16137465090857447 -1          n N14 TOT 0  6242.099999999999 332.72     1.0 Data_X4s/Harvey-13728003-Aint I 0.042628 -1
-0.1614357042745674  -1          n N14 TOT 0  5605.400000000001 354.83     1.0 Data_X4s/Harvey-13728003-Aint I 0.04258 -1
-0.16149675764056035 -1          n N14 TOT 0  5207.0     384.15     1.0 Data_X4s/Harvey-13728003-Aint I 0.042532 -1
-0.1615578110065533  -1          n N14 TOT 0  5541.1     277.055    1.0 Data_X4s/Harvey-13728003-Aint I 0.042484 -1
-0.16161886437254624 -1          n N14 TOT 0  5841.9     315.06     1.0 Data_X4s/Harvey-13728003-Aint I 0.042436 -1
-0.1616799177385392  -1          n N14 TOT 0  5416.299999999999 298.4      1.0 Data_X4s/Harvey-13728003-Aint I 0.042387999999999995 -1
-0.16174097110453214 -1          n N14 TOT 0  5993.8     363.62     1.0 Data_X4s/Harvey-13728003-Aint I 0.042339999999999996 -1
-0.16180202447052505 -1          n N14 TOT 0  5528.3     333.34000000000003 1.0 Data_X4s/Harvey-13728003-Aint I 0.042291999999999996 -1
-0.16186307783651802 -1          n N14 TOT 0  6444.4     322.22     1.0 Data_X4s/Harvey-13728003-Aint I 0.042244 -1
-0.1619228592573861  -1          n N14 TOT 0  5886.599999999999 342.49     1.0 Data_X4s/Harvey-13728003-Aint I 0.042197 -1
-0.16198391262337905 -1          n N14 TOT 0  6598.3     418.10999999999996 1.0 Data_X4s/Harvey-13728003-Aint I 0.042149 -1
-0.16204369404424712 -1          n N14 TOT 0  6121.5     306.075    1.0 Data_X4s/Harvey-13728003-Aint I 0.042102 -1
-0.16210474741024006 -1          n N14 TOT 0  5604.8     433.07     1.0 Data_X4s/Harvey-13728003-Aint I 0.042054 -1
