He3
10.95387092459582    73.7        H1 Li6 H1 Li6  103.0      1.03       1.0 Test2/Harrison@e2.6001319969742815 A 2.6001319969742815 73.7
10.95387092459582    80.4        H1 Li6 H1 Li6  88.7       0.887      1.0 Test2/Harrison@e2.6001319969742815 A 2.6001319969742815 80.4
10.95387092459582    90.0        H1 Li6 H1 Li6  72.2       1.4400000000000002 1.0 Test2/Harrison@e2.6001319969742815 A 2.6001319969742815 90.0
10.95387092459582    99.6        H1 Li6 H1 Li6  60.0       1.8        1.0 Test2/Harrison@e2.6001319969742815 A 2.6001319969742815 99.6
10.95387092459582    109.4       H1 Li6 H1 Li6  49.6       1.98       1.0 Test2/Harrison@e2.6001319969742815 A 2.6001319969742815 109.4
10.95387092459582    116.5       H1 Li6 H1 Li6  45.0       1.8        1.0 Test2/Harrison@e2.6001319969742815 A 2.6001319969742815 116.5
10.95387092459582    125.3       H1 Li6 H1 Li6  41.300000000000004 2.07       1.0 Test2/Harrison@e2.6001319969742815 A 2.6001319969742815 125.3
10.95387092459582    132.7       H1 Li6 H1 Li6  38.800000000000004 1.9400000000000002 1.0 Test2/Harrison@e2.6001319969742815 A 2.6001319969742815 132.7
10.95387092459582    140.7       H1 Li6 H1 Li6  38.199999999999996 1.91       1.0 Test2/Harrison@e2.6001319969742815 A 2.6001319969742815 140.7
10.95387092459582    150.5       H1 Li6 H1 Li6  38.800000000000004 1.9400000000000002 1.0 Test2/Harrison@e2.6001319969742815 A 2.6001319969742815 150.5
10.95387092459582    163.3       H1 Li6 H1 Li6  40.800000000000004 1.63       1.0 Test2/Harrison@e2.6001319969742815 A 2.6001319969742815 163.3
4.476729280670604    65.3        He3 He4 He3 He4  131.0      3.92       1.0 Test2/Ivanovic@a65.3 E 4.476729280670604 65.3
4.550377000916654    65.3        He3 He4 He3 He4  131.0      3.92       1.0 Test2/Ivanovic@a65.3 E 4.550377000916654 65.3
4.625778238311419    65.3        He3 He4 He3 He4  128.0      3.85       1.0 Test2/Ivanovic@a65.3 E 4.625778238311419 65.3
4.701179475706184    65.3        He3 He4 He3 He4  126.0      3.79       1.0 Test2/Ivanovic@a65.3 E 4.701179475706184 65.3
4.739756852977925    65.3        He3 He4 He3 He4  126.0      3.77       1.0 Test2/Ivanovic@a65.3 E 4.739756852977925 65.3
4.77658071310095     65.3        He3 He4 He3 He4  126.0      3.77       1.0 Test2/Ivanovic@a65.3 E 4.77658071310095 65.3
4.81515809037269     65.3        He3 He4 He3 He4  123.0      3.7        1.0 Test2/Ivanovic@a65.3 E 4.81515809037269 65.3
4.851981950495715    65.3        He3 He4 He3 He4  121.0      3.62       1.0 Test2/Ivanovic@a65.3 E 4.851981950495715 65.3
4.8905593277674555   65.3        He3 He4 He3 He4  112.0      3.3600000000000003 1.0 Test2/Ivanovic@a65.3 E 4.8905593277674555 65.3
4.927383187890481    65.3        He3 He4 He3 He4  112.0      3.3600000000000003 1.0 Test2/Ivanovic@a65.3 E 4.927383187890481 65.3
4.9694675994596516   65.3        He3 He4 He3 He4  102.0      3.07       1.0 Test2/Ivanovic@a65.3 E 4.9694675994596516 65.3
5.006291459582677    65.3        He3 He4 He3 He4  97.19999999999999 2.92       1.0 Test2/Ivanovic@a65.3 E 5.006291459582677 65.3
5.044868836854417    65.3        He3 He4 He3 He4  88.6       2.66       1.0 Test2/Ivanovic@a65.3 E 5.044868836854417 65.3
5.081692696977442    65.3        He3 He4 He3 He4  75.6       2.27       1.0 Test2/Ivanovic@a65.3 E 5.081692696977442 65.3
5.1202700742491825   65.3        He3 He4 He3 He4  57.1       1.71       1.0 Test2/Ivanovic@a65.3 E 5.1202700742491825 65.3
5.1588474515209235   65.3        He3 He4 He3 He4  35.1       1.05       1.0 Test2/Ivanovic@a65.3 E 5.1588474515209235 65.3
5.195671311643948    65.3        He3 He4 He3 He4  13.799999999999999 0.414      1.0 Test2/Ivanovic@a65.3 E 5.195671311643948 65.3
5.234248688915688    65.3        He3 He4 He3 He4  5.7        1.14       1.0 Test2/Ivanovic@a65.3 E 5.234248688915688 65.3
5.272826066187429    65.3        He3 He4 He3 He4  9.799999999999999 1.96       1.0 Test2/Ivanovic@a65.3 E 5.272826066187429 65.3
5.311403443459169    65.3        He3 He4 He3 He4  23.400000000000002 0.7020000000000001 1.0 Test2/Ivanovic@a65.3 E 5.311403443459169 65.3
5.348227303582194    65.3        He3 He4 He3 He4  37.400000000000006 1.1199999999999999 1.0 Test2/Ivanovic@a65.3 E 5.348227303582194 65.3
5.386804680853935    65.3        He3 He4 He3 He4  50.9       1.5299999999999998 1.0 Test2/Ivanovic@a65.3 E 5.386804680853935 65.3
5.425382058125675    65.3        He3 He4 He3 He4  59.7       1.79       1.0 Test2/Ivanovic@a65.3 E 5.425382058125675 65.3
5.50078329552044     65.3        He3 He4 He3 He4  73.80000000000001 2.21       1.0 Test2/Ivanovic@a65.3 E 5.50078329552044 65.3
5.576184532915206    65.3        He3 He4 He3 He4  83.3       2.5        1.0 Test2/Ivanovic@a65.3 E 5.576184532915206 65.3
5.651585770309971    65.3        He3 He4 He3 He4  86.8       2.6        1.0 Test2/Ivanovic@a65.3 E 5.651585770309971 65.3
5.726987007704737    65.3        He3 He4 He3 He4  88.7       2.66       1.0 Test2/Ivanovic@a65.3 E 5.726987007704737 65.3
5.802388245099502    65.3        He3 He4 He3 He4  91.80000000000001 2.75       1.0 Test2/Ivanovic@a65.3 E 5.802388245099502 65.3
5.877789482494267    65.3        He3 He4 He3 He4  92.8       2.78       1.0 Test2/Ivanovic@a65.3 E 5.877789482494267 65.3
5.953190719889032    65.3        He3 He4 He3 He4  93.8       2.81       1.0 Test2/Ivanovic@a65.3 E 5.953190719889032 65.3
4.476729280670604    90.0        He3 He4 He3 He4  44.6       1.34       1.0 Test2/Ivanovic@a90.0 E 4.476729280670604 90.0
4.550377000916654    90.0        He3 He4 He3 He4  42.6       1.28       1.0 Test2/Ivanovic@a90.0 E 4.550377000916654 90.0
4.625778238311419    90.0        He3 He4 He3 He4  43.0       1.2899999999999998 1.0 Test2/Ivanovic@a90.0 E 4.625778238311419 90.0
4.701179475706184    90.0        He3 He4 He3 He4  43.5       1.31       1.0 Test2/Ivanovic@a90.0 E 4.701179475706184 90.0
4.739756852977925    90.0        He3 He4 He3 He4  44.1       1.32       1.0 Test2/Ivanovic@a90.0 E 4.739756852977925 90.0
4.77658071310095     90.0        He3 He4 He3 He4  43.4       1.3        1.0 Test2/Ivanovic@a90.0 E 4.77658071310095 90.0
4.81515809037269     90.0        He3 He4 He3 He4  46.6       1.4        1.0 Test2/Ivanovic@a90.0 E 4.81515809037269 90.0
4.851981950495715    90.0        He3 He4 He3 He4  49.2       1.48       1.0 Test2/Ivanovic@a90.0 E 4.851981950495715 90.0
4.8905593277674555   90.0        He3 He4 He3 He4  51.1       1.5299999999999998 1.0 Test2/Ivanovic@a90.0 E 4.8905593277674555 90.0
4.927383187890481    90.0        He3 He4 He3 He4  52.5       1.58       1.0 Test2/Ivanovic@a90.0 E 4.927383187890481 90.0
4.9694675994596516   90.0        He3 He4 He3 He4  55.800000000000004 1.6700000000000002 1.0 Test2/Ivanovic@a90.0 E 4.9694675994596516 90.0
5.006291459582677    90.0        He3 He4 He3 He4  60.900000000000006 1.83       1.0 Test2/Ivanovic@a90.0 E 5.006291459582677 90.0
5.044868836854417    90.0        He3 He4 He3 He4  67.4       2.02       1.0 Test2/Ivanovic@a90.0 E 5.044868836854417 90.0
5.081692696977442    90.0        He3 He4 He3 He4  79.69999999999999 2.39       1.0 Test2/Ivanovic@a90.0 E 5.081692696977442 90.0
5.1202700742491825   90.0        He3 He4 He3 He4  94.3       2.83       1.0 Test2/Ivanovic@a90.0 E 5.1202700742491825 90.0
5.1588474515209235   90.0        He3 He4 He3 He4  111.0      3.32       1.0 Test2/Ivanovic@a90.0 E 5.1588474515209235 90.0
5.195671311643948    90.0        He3 He4 He3 He4  126.0      3.79       1.0 Test2/Ivanovic@a90.0 E 5.195671311643948 90.0
5.234248688915688    90.0        He3 He4 He3 He4  129.0      3.87       1.0 Test2/Ivanovic@a90.0 E 5.234248688915688 90.0
5.272826066187429    90.0        He3 He4 He3 He4  123.0      3.7        1.0 Test2/Ivanovic@a90.0 E 5.272826066187429 90.0
5.311403443459169    90.0        He3 He4 He3 He4  116.0      3.49       1.0 Test2/Ivanovic@a90.0 E 5.311403443459169 90.0
5.348227303582194    90.0        He3 He4 He3 He4  97.0       2.9099999999999997 1.0 Test2/Ivanovic@a90.0 E 5.348227303582194 90.0
5.386804680853935    90.0        He3 He4 He3 He4  87.7       2.63       1.0 Test2/Ivanovic@a90.0 E 5.386804680853935 90.0
5.425382058125675    90.0        He3 He4 He3 He4  79.10000000000001 2.37       1.0 Test2/Ivanovic@a90.0 E 5.425382058125675 90.0
5.50078329552044     90.0        He3 He4 He3 He4  66.69999999999999 2.0        1.0 Test2/Ivanovic@a90.0 E 5.50078329552044 90.0
5.576184532915206    90.0        He3 He4 He3 He4  61.5       1.85       1.0 Test2/Ivanovic@a90.0 E 5.576184532915206 90.0
5.651585770309971    90.0        He3 He4 He3 He4  57.6       1.73       1.0 Test2/Ivanovic@a90.0 E 5.651585770309971 90.0
5.726987007704737    90.0        He3 He4 He3 He4  53.0       1.59       1.0 Test2/Ivanovic@a90.0 E 5.726987007704737 90.0
5.802388245099502    90.0        He3 He4 He3 He4  49.7       1.49       1.0 Test2/Ivanovic@a90.0 E 5.802388245099502 90.0
5.877789482494267    90.0        He3 He4 He3 He4  49.8       1.49       1.0 Test2/Ivanovic@a90.0 E 5.877789482494267 90.0
5.953190719889032    90.0        He3 He4 He3 He4  48.5       1.46       1.0 Test2/Ivanovic@a90.0 E 5.953190719889032 90.0
4.476729280670604    125.0       He3 He4 He3 He4  37.6       1.13       1.0 Test2/Ivanovic@a125.0 E 4.476729280670604 125.0
4.550377000916654    125.0       He3 He4 He3 He4  38.6       1.16       1.0 Test2/Ivanovic@a125.0 E 4.550377000916654 125.0
4.625778238311419    125.0       He3 He4 He3 He4  38.9       1.17       1.0 Test2/Ivanovic@a125.0 E 4.625778238311419 125.0
4.701179475706184    125.0       He3 He4 He3 He4  43.9       1.32       1.0 Test2/Ivanovic@a125.0 E 4.701179475706184 125.0
4.739756852977925    125.0       He3 He4 He3 He4  40.599999999999994 1.22       1.0 Test2/Ivanovic@a125.0 E 4.739756852977925 125.0
4.77658071310095     125.0       He3 He4 He3 He4  49.9       1.5        1.0 Test2/Ivanovic@a125.0 E 4.77658071310095 125.0
4.81515809037269     125.0       He3 He4 He3 He4  52.400000000000006 1.57       1.0 Test2/Ivanovic@a125.0 E 4.81515809037269 125.0
4.851981950495715    125.0       He3 He4 He3 He4  58.4       1.75       1.0 Test2/Ivanovic@a125.0 E 4.851981950495715 125.0
4.8905593277674555   125.0       He3 He4 He3 He4  63.6       1.91       1.0 Test2/Ivanovic@a125.0 E 4.8905593277674555 125.0
4.927383187890481    125.0       He3 He4 He3 He4  69.6       2.09       1.0 Test2/Ivanovic@a125.0 E 4.927383187890481 125.0
4.9694675994596516   125.0       He3 He4 He3 He4  77.7       2.33       1.0 Test2/Ivanovic@a125.0 E 4.9694675994596516 125.0
5.006291459582677    125.0       He3 He4 He3 He4  87.8       2.63       1.0 Test2/Ivanovic@a125.0 E 5.006291459582677 125.0
5.044868836854417    125.0       He3 He4 He3 He4  104.0      3.11       1.0 Test2/Ivanovic@a125.0 E 5.044868836854417 125.0
5.081692696977442    125.0       He3 He4 He3 He4  116.0      3.47       1.0 Test2/Ivanovic@a125.0 E 5.081692696977442 125.0
5.1202700742491825   125.0       He3 He4 He3 He4  132.0      3.9699999999999998 1.0 Test2/Ivanovic@a125.0 E 5.1202700742491825 125.0
5.1588474515209235   125.0       He3 He4 He3 He4  144.0      4.31       1.0 Test2/Ivanovic@a125.0 E 5.1588474515209235 125.0
5.195671311643948    125.0       He3 He4 He3 He4  141.0      4.23       1.0 Test2/Ivanovic@a125.0 E 5.195671311643948 125.0
5.234248688915688    125.0       He3 He4 He3 He4  124.0      3.7100000000000004 1.0 Test2/Ivanovic@a125.0 E 5.234248688915688 125.0
5.272826066187429    125.0       He3 He4 He3 He4  92.7       2.78       1.0 Test2/Ivanovic@a125.0 E 5.272826066187429 125.0
5.311403443459169    125.0       He3 He4 He3 He4  66.5       2.0        1.0 Test2/Ivanovic@a125.0 E 5.311403443459169 125.0
5.348227303582194    125.0       He3 He4 He3 He4  40.9       1.23       1.0 Test2/Ivanovic@a125.0 E 5.348227303582194 125.0
5.386804680853935    125.0       He3 He4 He3 He4  30.900000000000002 0.9269999999999999 1.0 Test2/Ivanovic@a125.0 E 5.386804680853935 125.0
5.425382058125675    125.0       He3 He4 He3 He4  22.1       0.6629999999999999 1.0 Test2/Ivanovic@a125.0 E 5.425382058125675 125.0
5.50078329552044     125.0       He3 He4 He3 He4  13.0       0.39       1.0 Test2/Ivanovic@a125.0 E 5.50078329552044 125.0
5.576184532915206    125.0       He3 He4 He3 He4  9.6        0.28800000000000003 1.0 Test2/Ivanovic@a125.0 E 5.576184532915206 125.0
5.651585770309971    125.0       He3 He4 He3 He4  8.9        0.26699999999999996 1.0 Test2/Ivanovic@a125.0 E 5.651585770309971 125.0
5.726987007704737    125.0       He3 He4 He3 He4  8.8        0.264      1.0 Test2/Ivanovic@a125.0 E 5.726987007704737 125.0
5.802388245099502    125.0       He3 He4 He3 He4  8.0        0.24000000000000002 1.0 Test2/Ivanovic@a125.0 E 5.802388245099502 125.0
5.877789482494267    125.0       He3 He4 He3 He4  9.299999999999999 0.279      1.0 Test2/Ivanovic@a125.0 E 5.877789482494267 125.0
5.953190719889032    125.0       He3 He4 He3 He4  11.0       0.33       1.0 Test2/Ivanovic@a125.0 E 5.953190719889032 125.0
7.7922795054618215   70.68       H1 Li6 H1 Li6  544.0      21.8       1.0 Test2/McCray@a70.68 E 0.49504084720121033 70.68
7.941328463102637    70.68       H1 Li6 H1 Li6  398.0      15.9       1.0 Test2/McCray@a70.68 E 0.5942825264750379 70.68
8.088623903594735    70.68       H1 Li6 H1 Li6  308.0      12.3       1.0 Test2/McCray@a70.68 E 0.692356656580938 70.68
8.23767286123555     70.68       H1 Li6 H1 Li6  255.0      10.200000000000001 1.0 Test2/McCray@a70.68 E 0.7915983358547656 70.68
8.388475336025081    70.68       H1 Li6 H1 Li6  208.0      8.319999999999999 1.0 Test2/McCray@a70.68 E 0.8920075642965205 70.68
8.534017259368467    70.68       H1 Li6 H1 Li6  164.0      6.56       1.0 Test2/McCray@a70.68 E 0.9889141452344933 70.68
8.681312699860566    70.68       H1 Li6 H1 Li6  138.0      5.52       1.0 Test2/McCray@a70.68 E 1.0869882753403934 70.68
8.830361657501381    70.68       H1 Li6 H1 Li6  108.0      4.32       1.0 Test2/McCray@a70.68 E 1.186229954614221 70.68
8.979410615142196    70.68       H1 Li6 H1 Li6  96.10000000000001 3.8400000000000003 1.0 Test2/McCray@a70.68 E 1.2854716338880485 70.68
9.130213089931727    70.68       H1 Li6 H1 Li6  90.6       3.62       1.0 Test2/McCray@a70.68 E 1.3858808623298036 70.68
9.279262047572542    70.68       H1 Li6 H1 Li6  96.19999999999999 3.85       1.0 Test2/McCray@a70.68 E 1.4851225416036309 70.68
9.430064522362073    70.68       H1 Li6 H1 Li6  113.0      4.52       1.0 Test2/McCray@a70.68 E 1.585531770045386 70.68
9.573852928556741    70.68       H1 Li6 H1 Li6  151.0      6.04       1.0 Test2/McCray@a70.68 E 1.6812708018154312 70.68
9.722901886197558    70.68       H1 Li6 H1 Li6  174.0      6.96       1.0 Test2/McCray@a70.68 E 1.7805124810892587 70.68
9.870197326689656    70.68       H1 Li6 H1 Li6  177.0      7.08       1.0 Test2/McCray@a70.68 E 1.878586611195159 70.68
10.015739250033041   70.68       H1 Li6 H1 Li6  167.0      6.680000000000001 1.0 Test2/McCray@a70.68 E 1.9754931921331318 70.68
10.166541724822572   70.68       H1 Li6 H1 Li6  152.0      6.08       1.0 Test2/McCray@a70.68 E 2.0759024205748866 70.68
10.313837165314672   70.68       H1 Li6 H1 Li6  139.0      5.56       1.0 Test2/McCray@a70.68 E 2.173976550680787 70.68
10.462886122955487   70.68       H1 Li6 H1 Li6  130.0      5.2        1.0 Test2/McCray@a70.68 E 2.2732182299546144 70.68
10.611935080596302   70.68       H1 Li6 H1 Li6  119.0      4.760000000000001 1.0 Test2/McCray@a70.68 E 2.372459909228442 70.68
10.759230521088401   70.68       H1 Li6 H1 Li6  111.0      4.44       1.0 Test2/McCray@a70.68 E 2.4705340393343422 70.68
10.654019492165473   90.0        H1 Li6 H1 Li6  90.7       2.72       1.0 Test2/McCray@a90.0 E 2.400481089258699 90.0
7.7922795054618215   90.7        H1 Li6 H1 Li6  252.0      10.1       1.0 Test2/McCray@a90.7 E 0.49504084720121033 90.7
7.941328463102637    90.7        H1 Li6 H1 Li6  187.0      7.4799999999999995 1.0 Test2/McCray@a90.7 E 0.5942825264750379 90.7
8.088623903594735    90.7        H1 Li6 H1 Li6  143.0      5.720000000000001 1.0 Test2/McCray@a90.7 E 0.692356656580938 90.7
8.23767286123555     90.7        H1 Li6 H1 Li6  119.0      4.760000000000001 1.0 Test2/McCray@a90.7 E 0.7915983358547656 90.7
8.388475336025081    90.7        H1 Li6 H1 Li6  101.0      4.04       1.0 Test2/McCray@a90.7 E 0.8920075642965205 90.7
8.534017259368467    90.7        H1 Li6 H1 Li6  87.9       3.52       1.0 Test2/McCray@a90.7 E 0.9889141452344933 90.7
8.681312699860566    90.7        H1 Li6 H1 Li6  77.89999999999999 3.12       1.0 Test2/McCray@a90.7 E 1.0869882753403934 90.7
8.830361657501381    90.7        H1 Li6 H1 Li6  73.7       2.9499999999999997 1.0 Test2/McCray@a90.7 E 1.186229954614221 90.7
8.979410615142196    90.75       H1 Li6 H1 Li6  70.2       2.81       1.0 Test2/McCray@a90.75 E 1.2854716338880485 90.75
9.130213089931727    90.75       H1 Li6 H1 Li6  70.5       2.82       1.0 Test2/McCray@a90.75 E 1.3858808623298036 90.75
9.279262047572542    90.75       H1 Li6 H1 Li6  80.8       3.23       1.0 Test2/McCray@a90.75 E 1.4851225416036309 90.75
9.430064522362073    90.75       H1 Li6 H1 Li6  96.4       3.8600000000000003 1.0 Test2/McCray@a90.75 E 1.585531770045386 90.75
9.573852928556741    90.75       H1 Li6 H1 Li6  116.0      4.64       1.0 Test2/McCray@a90.75 E 1.6812708018154312 90.75
9.722901886197558    90.75       H1 Li6 H1 Li6  124.0      4.96       1.0 Test2/McCray@a90.75 E 1.7805124810892587 90.75
9.870197326689656    90.75       H1 Li6 H1 Li6  119.0      4.760000000000001 1.0 Test2/McCray@a90.75 E 1.878586611195159 90.75
10.015739250033041   90.75       H1 Li6 H1 Li6  106.0      4.24       1.0 Test2/McCray@a90.75 E 1.9754931921331318 90.75
10.166541724822572   90.75       H1 Li6 H1 Li6  95.5       3.82       1.0 Test2/McCray@a90.75 E 2.0759024205748866 90.75
10.313837165314672   90.75       H1 Li6 H1 Li6  87.2       3.49       1.0 Test2/McCray@a90.75 E 2.173976550680787 90.75
10.462886122955487   90.75       H1 Li6 H1 Li6  79.8       3.19       1.0 Test2/McCray@a90.75 E 2.2732182299546144 90.75
10.611935080596302   90.75       H1 Li6 H1 Li6  76.1       3.04       1.0 Test2/McCray@a90.75 E 2.372459909228442 90.75
10.759230521088401   90.75       H1 Li6 H1 Li6  72.4       2.9        1.0 Test2/McCray@a90.75 E 2.4705340393343422 90.75
10.654019492165473   109.87      H1 Li6 H1 Li6  61.6       1.85       1.0 Test2/McCray@a109.87 E 2.400481089258699 109.87
7.7922795054618215   110.47      H1 Li6 H1 Li6  152.0      4.56       1.0 Test2/McCray@a110.47 E 0.49504084720121033 110.47
7.941328463102637    110.47      H1 Li6 H1 Li6  123.0      3.69       1.0 Test2/McCray@a110.47 E 0.5942825264750379 110.47
8.088623903594735    110.47      H1 Li6 H1 Li6  85.0       2.5500000000000003 1.0 Test2/McCray@a110.47 E 0.692356656580938 110.47
8.23767286123555     110.47      H1 Li6 H1 Li6  77.5       2.33       1.0 Test2/McCray@a110.47 E 0.7915983358547656 110.47
8.388475336025081    110.47      H1 Li6 H1 Li6  66.5       2.0        1.0 Test2/McCray@a110.47 E 0.8920075642965205 110.47
8.534017259368467    110.47      H1 Li6 H1 Li6  63.2       1.9        1.0 Test2/McCray@a110.47 E 0.9889141452344933 110.47
8.681312699860566    110.47      H1 Li6 H1 Li6  60.5       1.82       1.0 Test2/McCray@a110.47 E 1.0869882753403934 110.47
8.830361657501381    110.47      H1 Li6 H1 Li6  60.400000000000006 1.81       1.0 Test2/McCray@a110.47 E 1.186229954614221 110.47
8.979410615142196    110.8       H1 Li6 H1 Li6  58.8       1.76       1.0 Test2/McCray@a110.8 E 1.2854716338880485 110.8
9.130213089931727    110.8       H1 Li6 H1 Li6  63.9       1.9200000000000002 1.0 Test2/McCray@a110.8 E 1.3858808623298036 110.8
9.279262047572542    110.8       H1 Li6 H1 Li6  75.7       2.27       1.0 Test2/McCray@a110.8 E 1.4851225416036309 110.8
9.430064522362073    110.8       H1 Li6 H1 Li6  94.8       2.84       1.0 Test2/McCray@a110.8 E 1.585531770045386 110.8
9.573852928556741    110.8       H1 Li6 H1 Li6  111.0      3.33       1.0 Test2/McCray@a110.8 E 1.6812708018154312 110.8
9.722901886197558    110.8       H1 Li6 H1 Li6  115.0      3.4499999999999997 1.0 Test2/McCray@a110.8 E 1.7805124810892587 110.8
9.870197326689656    110.8       H1 Li6 H1 Li6  101.0      3.0300000000000002 1.0 Test2/McCray@a110.8 E 1.878586611195159 110.8
10.015739250033041   110.8       H1 Li6 H1 Li6  88.5       2.66       1.0 Test2/McCray@a110.8 E 1.9754931921331318 110.8
10.166541724822572   110.8       H1 Li6 H1 Li6  74.7       2.2399999999999998 1.0 Test2/McCray@a110.8 E 2.0759024205748866 110.8
10.313837165314672   110.8       H1 Li6 H1 Li6  64.5       1.9400000000000002 1.0 Test2/McCray@a110.8 E 2.173976550680787 110.8
10.462886122955487   110.8       H1 Li6 H1 Li6  57.4       1.72       1.0 Test2/McCray@a110.8 E 2.2732182299546144 110.8
10.611935080596302   110.8       H1 Li6 H1 Li6  55.5       1.6700000000000002 1.0 Test2/McCray@a110.8 E 2.372459909228442 110.8
10.759230521088401   110.8       H1 Li6 H1 Li6  52.5       1.58       1.0 Test2/McCray@a110.8 E 2.4705340393343422 110.8
10.654019492165473   125.27      H1 Li6 H1 Li6  55.800000000000004 1.6700000000000002 1.0 Test2/McCray@a125.27 E 2.400481089258699 125.27
7.7922795054618215   125.48      H1 Li6 H1 Li6  114.0      3.42       1.0 Test2/McCray@a125.48 E 0.49504084720121033 125.48
7.941328463102637    125.48      H1 Li6 H1 Li6  87.2       2.62       1.0 Test2/McCray@a125.48 E 0.5942825264750379 125.48
8.088623903594735    125.48      H1 Li6 H1 Li6  69.2       2.0799999999999996 1.0 Test2/McCray@a125.48 E 0.692356656580938 125.48
8.23767286123555     125.48      H1 Li6 H1 Li6  62.9       1.89       1.0 Test2/McCray@a125.48 E 0.7915983358547656 125.48
8.388475336025081    125.48      H1 Li6 H1 Li6  54.800000000000004 1.64       1.0 Test2/McCray@a125.48 E 0.8920075642965205 125.48
8.534017259368467    125.48      H1 Li6 H1 Li6  52.8       1.58       1.0 Test2/McCray@a125.48 E 0.9889141452344933 125.48
8.681312699860566    125.48      H1 Li6 H1 Li6  51.3       1.5399999999999998 1.0 Test2/McCray@a125.48 E 1.0869882753403934 125.48
8.830361657501381    125.48      H1 Li6 H1 Li6  54.5       1.64       1.0 Test2/McCray@a125.48 E 1.186229954614221 125.48
8.979410615142196    126.1       H1 Li6 H1 Li6  56.5       1.7        1.0 Test2/McCray@a126.1 E 1.2854716338880485 126.1
9.130213089931727    126.1       H1 Li6 H1 Li6  65.4       1.96       1.0 Test2/McCray@a126.1 E 1.3858808623298036 126.1
9.279262047572542    126.1       H1 Li6 H1 Li6  82.8       2.48       1.0 Test2/McCray@a126.1 E 1.4851225416036309 126.1
9.430064522362073    126.1       H1 Li6 H1 Li6  103.0      3.09       1.0 Test2/McCray@a126.1 E 1.585531770045386 126.1
9.573852928556741    126.1       H1 Li6 H1 Li6  120.0      3.6        1.0 Test2/McCray@a126.1 E 1.6812708018154312 126.1
9.722901886197558    126.1       H1 Li6 H1 Li6  121.0      3.63       1.0 Test2/McCray@a126.1 E 1.7805124810892587 126.1
9.870197326689656    126.1       H1 Li6 H1 Li6  101.0      3.0300000000000002 1.0 Test2/McCray@a126.1 E 1.878586611195159 126.1
10.015739250033041   126.1       H1 Li6 H1 Li6  82.60000000000001 2.48       1.0 Test2/McCray@a126.1 E 1.9754931921331318 126.1
10.166541724822572   126.1       H1 Li6 H1 Li6  69.5       2.09       1.0 Test2/McCray@a126.1 E 2.0759024205748866 126.1
10.313837165314672   126.1       H1 Li6 H1 Li6  58.4       1.75       1.0 Test2/McCray@a126.1 E 2.173976550680787 126.1
10.462886122955487   126.1       H1 Li6 H1 Li6  52.3       1.57       1.0 Test2/McCray@a126.1 E 2.2732182299546144 126.1
10.611935080596302   126.1       H1 Li6 H1 Li6  47.800000000000004 1.4300000000000002 1.0 Test2/McCray@a126.1 E 2.372459909228442 126.1
10.759230521088401   126.1       H1 Li6 H1 Li6  44.5       1.34       1.0 Test2/McCray@a126.1 E 2.4705340393343422 126.1
7.7922795054618215   140.03      H1 Li6 H1 Li6  88.8       2.66       1.0 Test2/McCray@a140.03 E 0.49504084720121033 140.03
7.941328463102637    140.03      H1 Li6 H1 Li6  73.0       2.19       1.0 Test2/McCray@a140.03 E 0.5942825264750379 140.03
8.088623903594735    140.03      H1 Li6 H1 Li6  56.4       1.6900000000000002 1.0 Test2/McCray@a140.03 E 0.692356656580938 140.03
8.23767286123555     140.03      H1 Li6 H1 Li6  53.3       1.6        1.0 Test2/McCray@a140.03 E 0.7915983358547656 140.03
8.388475336025081    140.03      H1 Li6 H1 Li6  49.099999999999994 1.47       1.0 Test2/McCray@a140.03 E 0.8920075642965205 140.03
8.534017259368467    140.03      H1 Li6 H1 Li6  46.800000000000004 1.4        1.0 Test2/McCray@a140.03 E 0.9889141452344933 140.03
8.681312699860566    140.03      H1 Li6 H1 Li6  46.199999999999996 1.39       1.0 Test2/McCray@a140.03 E 1.0869882753403934 140.03
8.830361657501381    140.03      H1 Li6 H1 Li6  50.1       1.5        1.0 Test2/McCray@a140.03 E 1.186229954614221 140.03
8.979410615142196    140.88      H1 Li6 H1 Li6  56.300000000000004 1.6900000000000002 1.0 Test2/McCray@a140.88 E 1.2854716338880485 140.88
9.130213089931727    140.88      H1 Li6 H1 Li6  70.6       2.12       1.0 Test2/McCray@a140.88 E 1.3858808623298036 140.88
9.279262047572542    140.88      H1 Li6 H1 Li6  90.39999999999999 2.71       1.0 Test2/McCray@a140.88 E 1.4851225416036309 140.88
9.430064522362073    140.88      H1 Li6 H1 Li6  117.0      3.5100000000000002 1.0 Test2/McCray@a140.88 E 1.585531770045386 140.88
9.573852928556741    140.88      H1 Li6 H1 Li6  138.0      4.14       1.0 Test2/McCray@a140.88 E 1.6812708018154312 140.88
9.722901886197558    140.88      H1 Li6 H1 Li6  134.0      4.0200000000000005 1.0 Test2/McCray@a140.88 E 1.7805124810892587 140.88
9.870197326689656    140.88      H1 Li6 H1 Li6  114.0      3.42       1.0 Test2/McCray@a140.88 E 1.878586611195159 140.88
10.015739250033041   140.88      H1 Li6 H1 Li6  88.9       2.67       1.0 Test2/McCray@a140.88 E 1.9754931921331318 140.88
10.166541724822572   140.88      H1 Li6 H1 Li6  74.2       2.2300000000000004 1.0 Test2/McCray@a140.88 E 2.0759024205748866 140.88
