projectile,ejectile,target,residual,level,file,sys-error,stat-error,angle-integrated,norm,group,splitnorms,lab,abserr,scale,filedir,Aflip,Ein,eshift,ecalib,splitshifts,ratioRuth,S_factor,Npoints,EXFOR,minRelErr,maxRelErr
H3,He4,C12,B11,0,Niedzwiedziuk-F1375009.dat,5,5,TRUE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,15,F1375009,3.17e-02,7.34e-02
H3,He4,C12,B11,0,Pullen-F0179004.dat,-1,5,FALSE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,2,F0179004,1.65e-02,3.30e-02
H3,He4,C12,B11,1,Etoh-E2273031_e1.dat,5,5,FALSE,1,,FALSE,TRUE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,118,E2273031,0.00e+00,0.00e+00
H3,He4,C12,B11,1,Etoh-E2273032_e1.dat,5,5,FALSE,1,,FALSE,TRUE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,169,E2273032,0.00e+00,0.00e+00
H3,He4,C12,B11,1,Etoh-E2273033_e1.dat,5,5,FALSE,1,,FALSE,TRUE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,143,E2273033,0.00e+00,0.00e+00
H3,He4,C12,B11,1,Etoh-E2273034_e1.dat,5,5,FALSE,1,,FALSE,TRUE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,56,E2273034,0.00e+00,0.00e+00
H3,He4,C12,B11,1,Etoh-E2273035_e1.dat,5,5,FALSE,1,,FALSE,TRUE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,39,E2273035,0.00e+00,0.00e+00
H3,He4,C12,B11,1,Etoh-E2273036_e1.dat,5,5,FALSE,1,,FALSE,TRUE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,141,E2273036,0.00e+00,0.00e+00
H3,He4,C12,B11,1,Etoh-E2273055_e1.dat,5,5,FALSE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,2,E2273055,5.56e-02,6.21e-02
H3,He4,C12,B11,1,Etoh-E2273056_e1.dat,5,5,FALSE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,7,E2273056,9.24e-02,1.55e-01
H3,He4,C12,B11,1,Etoh-E2273057_e1.dat,5,5,FALSE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,6,E2273057,8.60e-02,2.37e-01
H3,He4,C12,B11,1,Etoh-E2273058_e1.dat,5,5,FALSE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,9,E2273058,1.01e-01,5.19e-01
H3,He4,C12,B11,1,Etoh-E2273059_e1.dat,5,5,FALSE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,8,E2273059,2.99e-02,4.43e-01
H3,He4,C12,B11,1,Etoh-E2273060_e1.dat,5,5,FALSE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,6,E2273060,6.56e-02,1.93e-01
H3,He4,C12,B11,1,Etoh-E2273061_e1.dat,5,5,FALSE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,8,E2273061,4.86e-02,1.92e-01
H3,He4,C12,B11,1,Etoh-E2273062_e1.dat,5,5,FALSE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,5,E2273062,5.83e-02,1.55e-01
H3,He4,C12,B11,1,Etoh-E2273063_e1.dat,5,5,FALSE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,6,E2273063,6.34e-02,7.99e-01
H3,He4,C12,B11,1,Etoh-E2273064_e1.dat,5,5,FALSE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,7,E2273064,6.33e-02,2.66e-01
H3,He4,C12,B11,1,Etoh-E2273065_e1.dat,5,5,FALSE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,4,E2273065,5.64e-02,1.61e-01
H3,He4,C12,B11,1,Etoh-E2273066_e1.dat,5,5,FALSE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,5,E2273066,4.32e-02,1.73e-01
H3,He4,C12,B11,1,Etoh-E2273067_e1.dat,5,5,FALSE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,7,E2273067,3.37e-02,1.64e-01
H3,He4,C12,B11,1,Etoh-E2273068_e1.dat,5,5,FALSE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,9,E2273068,5.01e-02,1.72e-01
H3,He4,C12,B11,1,Etoh-E2273069_e1.dat,5,5,FALSE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,9,E2273069,7.10e-02,2.14e-01
H3,He4,C12,B11,1,Etoh-E2273070_e1.dat,5,5,FALSE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,3,E2273070,3.13e-02,9.02e-02
H3,He4,C12,B11,1,Etoh-E2273071_e1.dat,5,5,FALSE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,4,E2273071,1.83e-02,5.74e-02
H3,He4,C12,B11,1,Niedzwiedziuk-F1375004_e1.dat,5,5,FALSE,1,,FALSE,TRUE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,12,F1375004,2.71e-02,9.08e-02
H3,He4,C12,B11,1,Niedzwiedziuk-F1375005_e1.dat,5,5,FALSE,1,,FALSE,TRUE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,7,F1375005,4.90e-02,1.21e-01
H3,He4,C12,B11,1,Pullen-F0179004_e1.dat,-1,5,FALSE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,14,F0179004,1.65e-02,1.12e-01
H3,He4,C12,B11,2,Pullen-F0179004_e2.dat,-1,5,FALSE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,34,F0179004,1.65e-02,1.38e-01
H3,He4,C12,B11,3,Pullen-F0179004_e3.dat,-1,5,FALSE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,49,F0179004,1.65e-02,1.38e-01
H3,n,C12,N14,0,Vatset-D5151002.dat,5,5,FALSE,1,,FALSE,TRUE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,49,D5151002,2.06e-02,4.41e-01
H3,n,C12,N14,0,Vatset-D5151003.dat,5,5,FALSE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,49,D5151003,2.86e-02,4.27e-01
H3,n,C12,N14,0,Vatset-D5151004.dat,5,5,TRUE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,3,D5151004,4.53e-02,6.60e-02
He4,H1,B11,C14,0,Bonetti-A0216002.dat,5,5,FALSE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,9,A0216002,1.67e-02,3.10e-02
He4,H1,B11,C14,0,Bonetti-A0216003.dat,5,5,TRUE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,53,A0216003,1.00e-02,3.00e-02
He4,H1,B11,C14,0,Dayras-F0380002.dat,5,5,FALSE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,51,F0380002,5.06e-02,2.60e-01
He4,H1,B11,C14,0,Dayras-F0380004.dat,5,5,TRUE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,5,F0380004,5.06e-02,5.12e-02
He4,H1,B11,C14,0,Giorginis-O0815004.dat,5,5,FALSE,1,,FALSE,TRUE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,52,O0815004,4.22e-02,4.75e-02
He4,H1,B11,C14,0,Hou-B0133002.dat,5,5,TRUE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,39,B0133002,1.74e-01,2.08e-01
He4,H1,B11,C14,0,Lee_Jr-F0229002.dat,5,5,FALSE,1,,FALSE,TRUE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,369,F0229002,1.50e-01,1.50e-01
He4,H1,B11,C14,0,Lee_Jr-F0229003.dat,5,5,TRUE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,145,F0229003,0.00e+00,0.00e+00
He4,H1,B11,C14,0,Mani-F0428002.dat,-1,5,TRUE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,132,F0428002,1.58e-02,1.45e-01
He4,H1,B11,C14,0,Spassky-F0478002.dat,5,5,TRUE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,4,F0478002,3.00e-01,3.00e-01
He4,H1,B11,C14,0,Spassky-F0478003.dat,5,5,FALSE,1,,FALSE,TRUE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,49,F0478003,3.01e-01,3.31e-01
He4,H1,B11,C14,0,Spassky-F0478004.dat,5,5,FALSE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,36,F0478004,3.01e-01,4.27e-01
He4,H1,B11,C14,0,Spassky-F0478005.dat,5,5,FALSE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,15,F0478005,3.01e-01,3.09e-01
He4,H1,B11,C14,0,Turowiecki-F0538002.dat,5,5,FALSE,1,,FALSE,TRUE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,17,F0538002,2.27e-01,4.45e-01
He4,H1,B11,C14,0,Wang-C0519007.dat,5,5,TRUE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,57,C0519007,1.74e-02,7.14e-01
He4,H1,B11,C14,0,Wang-C0519008.dat,-1,5,FALSE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,17,C0519008,3.65e-02,2.36e-01
He4,H2,B11,C13,0,Aldzhauakhiri-F0752005.dat,5,5,FALSE,1,,FALSE,TRUE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,8,F0752005,2.01e-01,2.04e-01
He4,H2,B11,C13,0,Vasilyeva-F0446004.dat,5,5,FALSE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,23,F0446004,3.93e-02,1.82e-01
He4,H2,B11,C13,0,Vasilyeva-F0446007.dat,5,5,FALSE,1,,FALSE,TRUE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,6,F0446007,5.55e-02,7.63e-02
He4,H3,B11,C12,0,Dmitrieva-F0056011.dat,5,5,FALSE,1,,FALSE,TRUE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,14,F0056011,3.00e-01,3.00e-01
He4,H3,B11,C12,0,Dmitrieva-F0056012.dat,5,5,FALSE,1,,FALSE,TRUE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,11,F0056012,3.00e-01,3.00e-01
He4,H3,B11,C12,0,Dmitrieva-F0056013.dat,5,5,FALSE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,6,F0056013,3.00e-01,3.00e-01
He4,H3,B11,C12,1,Dmitrieva-F0056011_e1.dat,5,5,FALSE,1,,FALSE,TRUE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,20,F0056011,3.00e-01,3.00e-01
He4,He4,B11,B11,0,Liu-C0887002.dat,5,5,FALSE,1,,FALSE,TRUE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,TRUE,FALSE,188,C0887002,0.00e+00,0.00e+00
He4,He4,B11,B11,0,Mcintyre_Jr-C0090003.dat,5,5,FALSE,1,,FALSE,TRUE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,TRUE,FALSE,70,C0090003,9.90e-02,9.90e-02
He4,He4,B11,B11,0,Moncoffre-F1195002.dat,5,5,FALSE,1,,FALSE,TRUE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,83,F1195002,0.00e+00,0.00e+00
He4,He4,B11,B11,0,Ott-C0754002.dat,5,5,FALSE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,189,C0754002,3.00e-01,3.00e-01
He4,He4,B11,B11,0,Ott-C0754003.dat,5,5,FALSE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,191,C0754003,3.00e-01,3.00e-01
He4,He4,B11,B11,0,Ott-C0754004.dat,5,5,FALSE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,45,C0754004,3.00e-01,3.00e-01
He4,He4,B11,B11,0,Ott-C0754005.dat,5,5,FALSE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,49,C0754005,3.00e-01,3.00e-01
He4,He4,B11,B11,0,Ott-C0754006.dat,5,5,FALSE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,29,C0754006,3.00e-01,3.00e-01
He4,He4,B11,B11,0,Ott-C0754007.dat,5,5,FALSE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,24,C0754007,3.00e-01,3.00e-01
He4,He4,B11,B11,0,Ott-C0754008.dat,5,5,FALSE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,24,C0754008,3.00e-01,3.00e-01
He4,He4,B11,B11,0,Ott-C0754009.dat,5,5,FALSE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,26,C0754009,3.00e-01,3.00e-01
He4,He4,B11,B11,0,Ramirez-T0090002.dat,5,5,FALSE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,271,T0090002,0.00e+00,0.00e+00
He4,He4,B11,B11,0,Wetteland-C2103003.dat,5,5,FALSE,1,,FALSE,TRUE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,TRUE,FALSE,37,C2103003,4.00e-02,4.00e-02
He4,n,B11,N14,0,Calvert-F0972002.dat,-1,5,FALSE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,111,F0972002,3.23e-02,5.64e-01
He4,n,B11,N14,0,Kjellman-F0469002.dat,5,5,FALSE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,35,F0469002,5.29e-02,2.45e-01
He4,n,B11,N14,0,Kjellman-F0469003.dat,5,5,TRUE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,2,F0469003,0.00e+00,0.00e+00
He4,n,B11,N14,0,Mani-F0465002.dat,5,5,FALSE,1,,FALSE,TRUE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,86,F0465002,6.01e-02,3.85e-01
He4,n,B11,N14,0,Niecke-F0480005.dat,5,5,FALSE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,10,F0480005,6.57e-02,1.02e-01
He4,n,B11,N14,0,Van_Der_Zwan-C1630002.dat,5,5,FALSE,1,,FALSE,TRUE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,259,C1630002,4.00e-02,4.00e-02
He4,n,B11,N14,0,Van_Der_Zwan-C1630006.dat,5,5,FALSE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,12,C1630006,0.00e+00,0.00e+00
He4,n,B11,N14,0,Van_Der_Zwan-C1630007.dat,5,5,FALSE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,12,C1630007,0.00e+00,0.00e+00
He4,n,B11,N14,0,Van_Der_Zwan-C1630008.dat,5,5,FALSE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,12,C1630008,0.00e+00,0.00e+00
He4,n,B11,N14,0,Van_Der_Zwan-C1630009.dat,5,5,FALSE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,12,C1630009,0.00e+00,0.00e+00
He4,n,B11,N14,0,Van_Der_Zwan-C1630010.dat,5,5,FALSE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,12,C1630010,0.00e+00,0.00e+00
He4,n,B11,N14,0,Van_Der_Zwan-C1630011.dat,5,5,FALSE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,12,C1630011,0.00e+00,0.00e+00
He4,n,B11,N14,0,Van_Der_Zwan-C1630012.dat,5,5,FALSE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,12,C1630012,0.00e+00,0.00e+00
He4,n,B11,N14,0,Van_Der_Zwan-C1630013.dat,5,5,FALSE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,12,C1630013,0.00e+00,0.00e+00
He4,n,B11,N14,0,Van_Der_Zwan-C1630014.dat,5,5,FALSE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,12,C1630014,0.00e+00,0.00e+00
He4,n,B11,N14,0,Van_Der_Zwan-C1630015.dat,5,5,FALSE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,12,C1630015,0.00e+00,0.00e+00
He4,n,B11,N14,0,Van_Der_Zwan-C1630016.dat,5,5,FALSE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,11,C1630016,0.00e+00,0.00e+00
He4,n,B11,N14,0,Van_Der_Zwan-C1630017.dat,5,5,FALSE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,12,C1630017,0.00e+00,0.00e+00
He4,n,B11,N14,0,Van_Der_Zwan-C1630018.dat,5,5,FALSE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,12,C1630018,0.00e+00,0.00e+00
He4,n,B11,N14,0,Van_Der_Zwan-C1630019.dat,5,5,FALSE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,12,C1630019,0.00e+00,0.00e+00
He4,n,B11,N14,0,Van_Der_Zwan-C1630020.dat,5,5,FALSE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,12,C1630020,0.00e+00,0.00e+00
He4,n,B11,N14,0,Van_Der_Zwan-C1630021.dat,5,5,FALSE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,12,C1630021,0.00e+00,0.00e+00
He4,n,B11,N14,0,Van_Der_Zwan-C1630022.dat,5,5,FALSE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,12,C1630022,0.00e+00,0.00e+00
He4,n,B11,N14,0,Van_Der_Zwan-C1630023.dat,5,5,FALSE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,12,C1630023,0.00e+00,0.00e+00
He4,n,B11,N14,0,Van_Der_Zwan-C1630024.dat,5,5,FALSE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,12,C1630024,0.00e+00,0.00e+00
He4,n,B11,N14,0,Van_Der_Zwan-C1630025.dat,5,5,FALSE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,12,C1630025,0.00e+00,0.00e+00
He4,n,B11,N14,0,Van_Der_Zwan-C1630026.dat,5,5,FALSE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,12,C1630026,0.00e+00,0.00e+00
He4,n,B11,N14,0,Van_Der_Zwan-C1630027.dat,5,5,FALSE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,12,C1630027,0.00e+00,0.00e+00
He4,n,B11,N14,0,Van_Der_Zwan-C1630028.dat,5,5,FALSE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,12,C1630028,0.00e+00,0.00e+00
He4,n,B11,N14,0,Van_Der_Zwan-C1630029.dat,5,5,FALSE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,12,C1630029,0.00e+00,0.00e+00
He4,n,B11,N14,0,Van_Der_Zwan-C1630030.dat,5,5,FALSE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,12,C1630030,0.00e+00,0.00e+00
He4,n,B11,N14,0,Van_Der_Zwan-C1630031.dat,5,5,FALSE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,12,C1630031,0.00e+00,0.00e+00
He4,n,B11,N14,0,Van_Der_Zwan-C1630032.dat,5,5,FALSE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,12,C1630032,0.00e+00,0.00e+00
He4,n,B11,N14,0,Van_Der_Zwan-C1630033.dat,5,5,FALSE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,12,C1630033,0.00e+00,0.00e+00
He4,n,B11,N14,0,Van_Der_Zwan-C1630034.dat,5,5,FALSE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,12,C1630034,0.00e+00,0.00e+00
He4,n,B11,N14,0,Van_Der_Zwan-C1630035.dat,5,5,FALSE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,12,C1630035,0.00e+00,0.00e+00
He4,n,B11,N14,0,Van_Der_Zwan-C1630036.dat,5,5,FALSE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,12,C1630036,0.00e+00,0.00e+00
He4,n,B11,N14,0,Van_Der_Zwan-C1630037.dat,5,5,FALSE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,11,C1630037,0.00e+00,0.00e+00
He4,n,B11,N14,0,Van_Der_Zwan-C1630038.dat,5,5,FALSE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,12,C1630038,0.00e+00,0.00e+00
He4,n,B11,N14,0,Van_Der_Zwan-C1630039.dat,5,5,FALSE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,12,C1630039,0.00e+00,0.00e+00
He4,n,B11,N14,0,Van_Der_Zwan-C1630040.dat,5,5,FALSE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,12,C1630040,0.00e+00,0.00e+00
He4,n,B11,N14,0,Van_Der_Zwan-C1630041.dat,5,5,FALSE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,12,C1630041,0.00e+00,0.00e+00
He4,n,B11,N14,0,Van_Der_Zwan-C1630042.dat,5,5,FALSE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,12,C1630042,0.00e+00,0.00e+00
He4,n,B11,N14,0,Van_Der_Zwan-C1630043.dat,5,5,FALSE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,12,C1630043,0.00e+00,0.00e+00
He4,n,B11,N14,0,Van_Der_Zwan-C1630044.dat,5,5,FALSE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,12,C1630044,0.00e+00,0.00e+00
He4,n,B11,N14,0,Van_Der_Zwan-C1630045.dat,5,5,FALSE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,12,C1630045,0.00e+00,0.00e+00
He4,n,B11,N14,0,Van_Der_Zwan-C1630046.dat,5,5,FALSE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,12,C1630046,0.00e+00,0.00e+00
He4,n,B11,N14,0,Van_Der_Zwan-C1630047.dat,5,5,FALSE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,12,C1630047,0.00e+00,0.00e+00
He4,n,B11,N14,0,Van_Der_Zwan-C1630048.dat,5,5,FALSE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,12,C1630048,0.00e+00,0.00e+00
He4,n,B11,N14,0,Van_Der_Zwan-C1630049.dat,5,5,FALSE,1,,FALSE,FALSE,TRUE,mb,Data_X4s/,FALSE,lab,0,0,FALSE,FALSE,FALSE,12,C1630049,0.00e+00,0.00e+00
