projectile,ejectile,target,residual,level,file,integrated,sys-error,stat-error,norm,group,splitnorms,lab,abserr,scale,filedir,Aflip,Ein,ratioRuth,Sfactor,eshift,ecalib,splitshifts
He4,n,B11,N14,1,Van_Der_Zwan-C1630065_e1.dat,False,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
He4,n,B11,N14,1,Van_Der_Zwan-C1630066_e1.dat,False,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
He4,n,B11,N14,1,Van_Der_Zwan-C1630067_e1.dat,False,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
He4,n,B11,N14,1,Van_Der_Zwan-C1630068_e1.dat,False,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
He4,n,B11,N14,1,Van_Der_Zwan-C1630069_e1.dat,False,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
He4,n,B11,N14,1,Van_Der_Zwan-C1630070_e1.dat,False,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
He4,n,B11,N14,1,Van_Der_Zwan-C1630071_e1.dat,False,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
He4,n,B11,N14,1,Van_Der_Zwan-C1630072_e1.dat,False,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
He4,n,B11,N14,1,Van_Der_Zwan-C1630073_e1.dat,False,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
He4,n,B11,N14,1,Van_Der_Zwan-C1630074_e1.dat,False,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
He4,n,B11,N14,1,Van_Der_Zwan-C1630075_e1.dat,False,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
He4,n,B11,N14,1,Van_Der_Zwan-C1630076_e1.dat,False,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
He4,n,B11,N14,1,Van_Der_Zwan-C1630077_e1.dat,False,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
He4,n,B11,N14,1,Van_Der_Zwan-C1630078_e1.dat,False,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
He4,n,B11,N14,1,Van_Der_Zwan-C1630079_e1.dat,False,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
He4,n,B11,N14,1,Van_Der_Zwan-C1630080_e1.dat,False,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
He4,n,B11,N14,1,Van_Der_Zwan-C1630081_e1.dat,False,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
He4,n,B11,N14,1,Van_Der_Zwan-C1630082_e1.dat,False,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
He4,n,B11,N14,1,Van_Der_Zwan-C1630083_e1.dat,False,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
He4,n,B11,N14,1,Van_Der_Zwan-C1630084_e1.dat,False,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
He4,n,B11,N14,1,Van_Der_Zwan-C1630085_e1.dat,False,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
He4,n,B11,N14,1,Van_Der_Zwan-C1630086_e1.dat,False,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
He4,n,B11,N14,2,Kjellman-F0469002_e2.dat,False,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
He4,n,B11,N14,2,Kjellman-F0469003_e2.dat,True,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
He4,n,B11,N14,2,Van_Der_Zwan-C1630004_e2.dat,False,5,5,1,,False,True,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
He4,n,B11,N14,2,Van_Der_Zwan-C1630087_e2.dat,False,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
He4,n,B11,N14,2,Van_Der_Zwan-C1630088_e2.dat,False,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
He4,n,B11,N14,2,Van_Der_Zwan-C1630089_e2.dat,False,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
He4,n,B11,N14,2,Van_Der_Zwan-C1630090_e2.dat,False,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
He4,n,B11,N14,2,Van_Der_Zwan-C1630091_e2.dat,False,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
He4,n,B11,N14,2,Van_Der_Zwan-C1630092_e2.dat,False,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
He4,n,B11,N14,2,Van_Der_Zwan-C1630093_e2.dat,False,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
He4,n,B11,N14,2,Van_Der_Zwan-C1630094_e2.dat,False,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
He4,n,B11,N14,2,Van_Der_Zwan-C1630095_e2.dat,False,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
He4,n,B11,N14,2,Van_Der_Zwan-C1630096_e2.dat,False,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
He4,n,B11,N14,2,Van_Der_Zwan-C1630097_e2.dat,False,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
He4,n,B11,N14,2,Van_Der_Zwan-C1630098_e2.dat,False,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
He4,n,B11,N14,2,Van_Der_Zwan-C1630099_e2.dat,False,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
He4,n,B11,N14,2,Van_Der_Zwan-C1630100_e2.dat,False,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
He4,photon,B11,N15,0,Degre-F0340002.dat,False,5,5,1,,False,True,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
He4,photon,B11,N15,0,Degre-F0340003.dat,True,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
He4,photon,B11,N15,0,Del_Bianco-F0470002.dat,False,5,5,1,,False,True,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
n,2n,N14,N13,0,Bormann-20887002.dat,True,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
n,2n,N14,N13,0,Brill-40715003.dat,True,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
n,2n,N14,N13,0,Ferguson-11356002.dat,True,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
n,2n,N14,N13,0,Mc_Crary-11268002.dat,True,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
n,2n,N14,N13,0,Ryves-20867002.dat,True,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
n,2n,N14,N13,0,Sakane-22662002.dat,True,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
n,H1,N14,C14,0,Anderson-11339002.dat,True,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
n,H1,N14,C14,0,Barschall-14523002.dat,True,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
n,H1,N14,C14,0,Bollmann-21169003.dat,True,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
n,H1,N14,C14,0,Gabbard-11281008.dat,True,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
n,H1,N14,C14,0,Gibbons-11100003.dat,True,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
n,H1,N14,C14,0,Johnson-11296003.dat,True,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
n,H1,N14,C14,0,Koehler-13164002.dat,True,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
n,H1,N14,C14,0,Morgan-10789002.dat,True,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
n,H1,N14,C14,0,Nystroem-20249007.dat,False,-1,5,1,,False,True,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
n,H1,N14,C14,1,Nystroem-20249007_e1.dat,False,-1,5,1,,False,True,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
n,H2,N14,C13,0,Carlson-11318003.dat,False,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
n,H2,N14,C13,0,Chase_Jr-11350006.dat,False,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
n,H2,N14,C13,0,Fessenden-11336002.dat,False,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
n,H2,N14,C13,2,Carlson-11318002_e2.dat,False,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
n,H2,N14,C13,2,Fessenden-11336002_e2.dat,False,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
n,H3,N14,C12,0,Fessenden-11336003.dat,False,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
n,H3,N14,C12,0,Gabbard-11281002.dat,True,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
n,H3,N14,C12,0,Ivanova-41588002.dat,True,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
n,H3,N14,C12,0,Khryachkov-41492007.dat,True,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
n,H3,N14,C12,0,Rendic-30194002.dat,False,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
n,H3,N14,C12,0,Scobel-20920004.dat,True,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
n,H3,N14,C12,0,Suhaimi-22102002.dat,True,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
n,H3,N14,C12,1,Fessenden-11336003_e1.dat,False,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
n,H3,N14,C12,1,Rendic-30194003_e1.dat,False,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
n,He4,N14,B11,0,Bachinger-20064002.dat,False,-1,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
n,He4,N14,B11,0,Barschall-14523003.dat,True,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
n,He4,N14,B11,0,Bormann-20475005.dat,False,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
n,He4,N14,B11,0,Burzynski-30476002.dat,False,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
n,He4,N14,B11,0,Burzynski-30476003.dat,False,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
n,He4,N14,B11,0,Burzynski-30476004.dat,False,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
n,He4,N14,B11,0,Csikai-30070003.dat,False,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
n,He4,N14,B11,0,Gabbard-11281007.dat,True,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
n,He4,N14,B11,0,Gabbard-11281016.dat,True,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
n,He4,N14,B11,0,Hsu-30027002.dat,False,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
n,He4,N14,B11,0,Hsu-30027007.dat,True,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
n,He4,N14,B11,0,Johnson-11296002.dat,True,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
n,He4,N14,B11,0,Khryachkov-41492002.dat,True,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
n,He4,N14,B11,0,Khryachkov-41575003.dat,True,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
n,He4,N14,B11,0,Maxson-11348002.dat,False,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
n,He4,N14,B11,0,Morgan-10789003.dat,True,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
n,He4,N14,B11,0,Morgan-10789005.dat,True,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
n,He4,N14,B11,0,Salathe-20517003.dat,False,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
n,He4,N14,B11,0,Scobel-20920002.dat,True,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
n,He4,N14,B11,0,Staudt-20546006.dat,False,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
n,He4,N14,B11,1,Bachinger-20064003_e1.dat,False,-1,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
n,He4,N14,B11,1,Burzynski-30476002_e1.dat,False,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
n,He4,N14,B11,1,Burzynski-30476003_e1.dat,False,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
n,He4,N14,B11,1,Burzynski-30476004_e1.dat,False,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
n,He4,N14,B11,1,Gabbard-11281017_e1.dat,True,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
n,He4,N14,B11,1,Hsu-30027003_e1.dat,False,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
n,He4,N14,B11,1,Hsu-30027007_e1.dat,True,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
n,He4,N14,B11,1,Khryachkov-41492002_e1.dat,True,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
n,He4,N14,B11,1,Khryachkov-41492003_e1.dat,True,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
n,He4,N14,B11,1,Khryachkov-41575009_e1.dat,True,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
n,He4,N14,B11,1,Maxson-11348003_e1.dat,False,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
n,He4,N14,B11,1,Morgan-10789004_e1.dat,True,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
n,He4,N14,B11,1,Nystroem-20249006_e1.dat,False,5,5,1,,False,True,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
n,He4,N14,B11,1,Salathe-20517003_e1.dat,False,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
n,He4,N14,B11,1,Scobel-20920003_e1.dat,True,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
n,He4,N14,B11,1,Staudt-20546007_e1.dat,False,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
n,He4,N14,B11,2,Bachinger-20064004_e2.dat,False,-1,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
n,He4,N14,B11,2,Gabbard-11281018_e2.dat,True,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
n,He4,N14,B11,2,Hsu-30027004_e2.dat,False,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
n,He4,N14,B11,2,Hsu-30027007_e2.dat,True,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
n,He4,N14,B11,2,Khryachkov-41492002_e2.dat,True,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
n,He4,N14,B11,2,Khryachkov-41492004_e2.dat,True,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
n,He4,N14,B11,2,Khryachkov-41575010_e2.dat,True,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
n,He4,N14,B11,2,Nystroem-20249006_e2.dat,False,5,5,1,,False,True,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
n,He4,N14,B11,2,Staudt-20546009_e2.dat,False,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
n,He4,N14,B11,3,Bachinger-20064005_e3.dat,False,-1,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
n,He4,N14,B11,3,Gabbard-11281020_e3.dat,True,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
n,He4,N14,B11,3,Hsu-30027005_e3.dat,False,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
n,He4,N14,B11,3,Hsu-30027007_e3.dat,True,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
n,He4,N14,B11,3,Khryachkov-41492002_e3.dat,True,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
n,He4,N14,B11,3,Khryachkov-41492005_e3.dat,True,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
n,He4,N14,B11,3,Staudt-20546010_e3.dat,False,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
n,He4,N14,B11,4,Hsu-30027006_e4.dat,False,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
n,He4,N14,B11,4,Hsu-30027007_e4.dat,True,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
n,He4,N14,B11,4,Nystroem-20249008_e4.dat,False,-1,5,1,,False,True,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
n,TOT,N14,.,0,Becker-11093007.dat,True,1,2,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
n,TOT,N14,.,0,Bilpuch-11011005.dat,True,1,2,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
n,TOT,N14,.,0,Bilpuch-11011009.dat,True,1,2,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
n,TOT,N14,.,0,Bilpuch-11266002.dat,True,1,2,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
n,TOT,N14,.,0,Bommer-20662002.dat,True,1,2,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
n,TOT,N14,.,0,Carlson-10011004.dat,True,1,2,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
n,TOT,N14,.,0,Chase_Jr-11350004.dat,True,1,2,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
n,TOT,N14,.,0,Finlay-13569004.dat,True,1,2,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
n,TOT,N14,.,0,Foster_Jr-10047010.dat,True,1,2,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
n,TOT,N14,.,0,Harvey-13728002.dat,True,1,2,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
n,TOT,N14,.,0,Harvey-13728003.dat,True,1,2,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
n,TOT,N14,.,0,Heaton_Ii-10068002.dat,True,1,2,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
n,TOT,N14,.,0,Hinchey-11299002.dat,True,1,2,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
n,TOT,N14,.,0,Hinchey-11299003.dat,True,1,2,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
n,TOT,N14,.,0,Johnson-11292002.dat,True,1,2,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
n,TOT,N14,.,0,Johnson-14122002.dat,True,1,2,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
n,TOT,N14,.,0,Koester-22105005.dat,True,1,2,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
n,TOT,N14,.,0,Meier-21042002.dat,True,1,2,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
n,TOT,N14,.,0,Melkonian-11150004.dat,True,1,2,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
n,TOT,N14,.,0,Nereson-11308002.dat,True,1,2,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
n,TOT,N14,.,0,Nereson-11308026.dat,True,1,2,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
n,TOT,N14,.,0,Peterson-11108008.dat,True,1,2,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
n,n,N14,N0,*,Hurst-14521005.dat,True,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
n,n,N14,N0,0,Perkin-20941002.dat,False,5,5,1,,False,True,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
n,n,N14,N14,0,Anli-13979004.dat,False,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
n,n,N14,N14,0,Baba-21984077.dat,False,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
n,n,N14,N14,0,Bauer-11346005.dat,False,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
n,n,N14,N14,0,Bauer-11347002.dat,True,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
n,n,N14,N14,0,Bauer-11347003.dat,False,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
n,n,N14,N14,0,Beach-11271002.dat,False,-1,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
n,n,N14,N14,0,Bernard-10437003.dat,False,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
n,n,N14,N14,0,Bostrom-11357002.dat,False,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
n,n,N14,N14,0,Bostrom-11357003.dat,False,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
n,n,N14,N14,0,Bostrom-11357004.dat,False,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
n,n,N14,N14,0,Bostrom-11357005.dat,True,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
n,n,N14,N14,0,Bucher-10331003.dat,False,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
n,n,N14,N14,0,Chardine-22081002.dat,False,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
n,n,N14,N14,0,Chardine-22081003.dat,False,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
n,n,N14,N14,0,Chardine-22081004.dat,False,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
n,n,N14,N14,0,Chardine-22081005.dat,False,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
n,n,N14,N14,0,Chardine-22081006.dat,False,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
n,n,N14,N14,0,Chardine-22081007.dat,False,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
n,n,N14,N14,0,Chardine-22081008.dat,False,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
n,n,N14,N14,0,Chardine-22081009.dat,False,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
n,n,N14,N14,0,Chardine-22081010.dat,False,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
n,n,N14,N14,0,Chardine-22081011.dat,False,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
n,n,N14,N14,0,Chardine-22081083.dat,True,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
n,n,N14,N14,0,Chase_Jr-11350002.dat,True,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
n,n,N14,N14,0,Chase_Jr-11350005.dat,False,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
n,n,N14,N14,0,Fowler-11280002.dat,False,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
n,n,N14,N14,0,Fowler-11314002.dat,False,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
n,n,N14,N14,0,Harvey-13728004.dat,False,5,5,1,,False,True,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
n,n,N14,N14,0,Harvey-13728005.dat,False,5,5,1,,False,True,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
n,n,N14,N14,0,Harvey-13728006.dat,False,5,5,1,,False,True,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
n,n,N14,N14,0,Hyakutake-20273002.dat,False,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
n,n,N14,N14,0,Hyakutake-20273004.dat,False,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
n,n,N14,N14,0,Lundberg-20163003.dat,False,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
n,n,N14,N14,0,Macphail-14675007.dat,True,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
n,n,N14,N14,0,Morgan-12695004.dat,False,5,5,1,,False,True,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
n,n,N14,N14,0,Nyberg-Ponnert-20245002.dat,False,5,5,1,,False,True,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
n,n,N14,N14,0,Nystroem-20249002.dat,False,5,5,1,,False,True,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
n,n,N14,N14,0,Nystroem-20249003.dat,False,-1,5,1,,False,True,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
n,n,N14,N14,0,Perey-10283002.dat,False,5,5,1,,False,False,True,mb,Data_X4s/,False,lab,False,False,0.0,0.0,False
